"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Lavra"	"Portugal"	"EN"	"Layer 3"	"GAK-10931"	5990	140	"wood charcoal"	"n/d"	"long life"	-4349	-5471	-8.14951	41.1054	"Sanches 1997"	"Sanches97"	"GAK-10931"	"1056_selectedLayer"	"<b>Lavra</b> / wood charcoal (long life)<br/>date: 5990 +/- 140 BP [GAK-10931]<br/>tpq/taq: -4349 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: Sanches 1997"	1016	"#FF1B1B"
"Lavra"	"Portugal"	"EN"	"Layer 3"	"ICEN-76"	6060	60	"wood charcoal"	"n/d"	"long life"	-4711	-5298	-8.14951	41.1054	"Sanches 1997"	"Sanches97"	"ICEN-76"	"1057_selectedLayer"	"<b>Lavra</b> / wood charcoal (long life)<br/>date: 6060 +/- 60 BP [ICEN-76]<br/>tpq/taq: -4711 to -5298 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: Sanches 1997"	1017	"#FF1B1B"
"Lavra"	"Portugal"	"EN"	"Layer 3"	"GAK-10932"	6310	160	"wood charcoal"	"n/d"	"long life"	-4610	-5727	-8.14951	41.1054	"Sanches 1997"	"Sanches97"	"GAK-10932"	"1058_selectedLayer"	"<b>Lavra</b> / wood charcoal (long life)<br/>date: 6310 +/- 160 BP [GAK-10932]<br/>tpq/taq: -4610 to -5727 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: Sanches 1997"	1018	"#FF1B1B"
"Lavra"	"Portugal"	"EN"	"Layer 3"	"GAK-10934"	6350	120	"wood charcoal"	"n/d"	"long life"	-4793	-5663	-8.14951	41.1054	"Sanches 1997"	"Sanches97"	"GAK-10934"	"1059_selectedLayer"	"<b>Lavra</b> / wood charcoal (long life)<br/>date: 6350 +/- 120 BP [GAK-10934]<br/>tpq/taq: -4793 to -5663 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: Sanches 1997"	1019	"#FF1B1B"
"Téviec"	"France"	"LM"	"Grave K1, skeleton 8"	"OxA-6663"	6440	55	"human bone"	"n/d"	"short life"	-5211	-5616	-3.1651449	47.55602	"Schulting & Richards 2001"	"Schulting01"	"OxA-6663"	"1060_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6440 +/- 55 BP [OxA-6663]<br/>tpq/taq: -5211 to -5616 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave K1, skeleton 8</i> <br/>ref: Schulting & Richards 2001"	1020	"#3737FF"
"Téviec"	"France"	"LM"	"Grave K4, skeleton 10"	"OxA-6664"	6510	50	"human bone"	"n/d"	"short life"	-5224	-5627	-3.1651449	47.55602	"Schulting & Richards 2001"	"Schulting01"	"OxA-6664"	"1061_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6510 +/- 50 BP [OxA-6664]<br/>tpq/taq: -5224 to -5627 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave K4, skeleton 10</i> <br/>ref: Schulting & Richards 2001"	1021	"#3737FF"
"Téviec"	"France"	"LM"	"Grave M, skeleton 13"	"OxA-6665"	6740	60	"human bone"	"n/d"	"short life"	-5476	-5880	-3.1651449	47.55602	"Schulting & Richards 2001"	"Schulting01"	"OxA-6665"	"1062_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6740 +/- 60 BP [OxA-6665]<br/>tpq/taq: -5476 to -5880 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave M, skeleton 13</i> <br/>ref: Schulting & Richards 2001"	1022	"#3737FF"
"Téviec"	"France"	"LM"	"Grave H3, skeleton 15"	"OxA-6702"	6530	60	"human bone"	"n/d"	"short life"	-5221	-5661	-3.1651449	47.55602	"Schulting & Richards 2001"	"Schulting01"	"OxA-6702"	"1063_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6530 +/- 60 BP [OxA-6702]<br/>tpq/taq: -5221 to -5661 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave H3, skeleton 15</i> <br/>ref: Schulting & Richards 2001"	1023	"#3737FF"
"Téviec"	"France"	"LM"	"Grave K6, skeleton 16"	"OxA-6703"	6500	65	"human bone"	"n/d"	"short life"	-5214	-5656	-3.1651449	47.55602	"Schulting & Richards 2001"	"Schulting01"	"OxA-6703"	"1064_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6500 +/- 65 BP [OxA-6703]<br/>tpq/taq: -5214 to -5656 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave K6, skeleton 16</i> <br/>ref: Schulting & Richards 2001"	1024	"#3737FF"
"Téviec"	"France"	"LM"	"Grave L, skeleton 20"	"OxA-6704"	6515	65	"human bone"	"n/d"	"short life"	-5216	-5662	-3.1651449	47.55602	"Schulting & Richards 2001"	"Schulting01"	"OxA-6704"	"1065_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6515 +/- 65 BP [OxA-6704]<br/>tpq/taq: -5216 to -5662 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave L, skeleton 20</i> <br/>ref: Schulting & Richards 2001"	1025	"#3737FF"
"Port-Nehue (Hoëdic)"	"France"	"LM"	"Grave C1, skeleton 2"	"OxA-6706"	6280	60	"human bone"	"n/d"	"short life"	-4945	-5475	-2.8894223	47.34442	"Schulting & Richards 2001"	"Schulting01"	"OxA-6706"	"1066_selectedLayer"	"<b>Port-Nehue (Hoëdic)</b> / human bone (short life)<br/>date: 6280 +/- 60 BP [OxA-6706]<br/>tpq/taq: -4945 to -5475 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave C1, skeleton 2</i> <br/>ref: Schulting & Richards 2001"	1026	"#3737FF"
"Port-Nehue (Hoëdic)"	"France"	"LM"	"Grave H, skeleton8"	"OxA-6707"	6080	60	"human bone"	"n/d"	"short life"	-4717	-5303	-2.8894223	47.34442	"Schulting & Richards 2001"	"Schulting01"	"OxA-6707"	"1067_selectedLayer"	"<b>Port-Nehue (Hoëdic)</b> / human bone (short life)<br/>date: 6080 +/- 60 BP [OxA-6707]<br/>tpq/taq: -4717 to -5303 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave H, skeleton8</i> <br/>ref: Schulting & Richards 2001"	1027	"#3737FF"
"Port-Nehue (Hoëdic)"	"France"	"LM"	"Grave A, skeleton 12"	"OxA-6708"	7165	60	"human bone"	"n/d"	"short life"	-5788	-6240	-2.8894223	47.34442	"Schulting & Richards 2001"	"Schulting01"	"OxA-6708"	"1068_selectedLayer"	"<b>Port-Nehue (Hoëdic)</b> / human bone (short life)<br/>date: 7165 +/- 60 BP [OxA-6708]<br/>tpq/taq: -5788 to -6240 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave A, skeleton 12</i> <br/>ref: Schulting & Richards 2001"	1028	"#3737FF"
"Port-Nehue (Hoëdic)"	"France"	"LM"	"Grave F1, skeleton 5"	"OxA-6709"	6645	60	"human bone"	"n/d"	"short life"	-5372	-5737	-2.8894223	47.34442	"Schulting & Richards 2001"	"Schulting01"	"OxA-6709"	"1069_selectedLayer"	"<b>Port-Nehue (Hoëdic)</b> / human bone (short life)<br/>date: 6645 +/- 60 BP [OxA-6709]<br/>tpq/taq: -5372 to -5737 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave F1, skeleton 5</i> <br/>ref: Schulting & Richards 2001"	1029	"#3737FF"
"Port-Nehue (Hoëdic)"	"France"	"LM"	"Grave K, skeleton 9"	"OxA-6710"	5755	55	"human bone"	"n/d"	"short life"	-4357	-4839	-2.8894223	47.34442	"Schulting & Richards 2001"	"Schulting01"	"OxA-6710"	"1070_selectedLayer"	"<b>Port-Nehue (Hoëdic)</b> / human bone (short life)<br/>date: 5755 +/- 55 BP [OxA-6710]<br/>tpq/taq: -4357 to -4839 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave K, skeleton 9</i> <br/>ref: Schulting & Richards 2001"	1030	"#3737FF"
"Téviec"	"France"	"LM"	"Grave H1, skeleton 14"	"OxA-10936"	6515	45	"human bone"	"n/d"	"short life"	-5237	-5625	-3.1651449	47.55602	"Schulting 2005"	"Schulting05"	"OxA-10936"	"1071_selectedLayer"	"<b>Téviec</b> / human bone (short life)<br/>date: 6515 +/- 45 BP [OxA-10936]<br/>tpq/taq: -5237 to -5625 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave H1, skeleton 14</i> <br/>ref: Schulting 2005"	1031	"#3737FF"
"Port-Nehue (Hoëdic)"	"France"	"LM"	"Grave B, skeleton 1"	"OxA-11776"	5750	35	"human bone"	"n/d"	"short life"	-4447	-4785	-2.8894223	47.34442	"Schulting 2005"	"Schulting05"	"OxA-11776"	"1072_selectedLayer"	"<b>Port-Nehue (Hoëdic)</b> / human bone (short life)<br/>date: 5750 +/- 35 BP [OxA-11776]<br/>tpq/taq: -4447 to -4785 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Grave B, skeleton 1</i> <br/>ref: Schulting 2005"	1032	"#3737FF"
"Grotte du Sanglier"	"France"	"LMEN"	"c.5a1"	"Ly-5686"	6172	176	"n/a"	"n/d"	"others"	-4401	-5656	1.718974	44.7002	"Séronie-Vivien 2001"	"Seronie01"	"Ly-5686"	"1073_selectedLayer"	"<b>Grotte du Sanglier</b> / n/a (others)<br/>date: 6172 +/- 176 BP [Ly-5686]<br/>tpq/taq: -4401 to -5656 cal BC<br/><span style='color: #6A6AFF;'><b>LMEN</b></span>   <b>|</b> PhaseCode: <i>c.5a1</i> <br/>ref: Séronie-Vivien 2001"	1033	"#6A6AFF"
"Grotte du Sanglier"	"France"	"EN"	"c.3b"	"Ly-7791"	6095	100	"animal bone"	"n/d"	"short life"	-4551	-5468	1.718974	44.7002	"Séronie-Vivien 2001"	"Seronie01"	"Ly-7791"	"1074_selectedLayer"	"<b>Grotte du Sanglier</b> / animal bone (short life)<br/>date: 6095 +/- 100 BP [Ly-7791]<br/>tpq/taq: -4551 to -5468 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>c.3b</i> <br/>ref: Séronie-Vivien 2001"	1034	"#FF1B1B"
"Abri des Usclades"	"France"	"LM"	"C4A"	"Gif-8436"	6780	80	"wood charcoal"	"n/d"	"long life"	-5473	-5983	0.533333	46.7333	"Shennan & Steele 2000"	"Shennan00"	"Gif-8436"	"1075_selectedLayer"	"<b>Abri des Usclades</b> / wood charcoal (long life)<br/>date: 6780 +/- 80 BP [Gif-8436]<br/>tpq/taq: -5473 to -5983 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>C4A</i> <br/>ref: Shennan & Steele 2000"	1035	"#3737FF"
"Abri des Usclades"	"France"	"LM"	"C4B"	"Gif-8745"	7290	60	"wood charcoal"	"n/d"	"long life"	-5921	-6412	0.533333	46.7333	"Shennan & Steele 2000"	"Shennan00"	"Gif-8745"	"1076_selectedLayer"	"<b>Abri des Usclades</b> / wood charcoal (long life)<br/>date: 7290 +/- 60 BP [Gif-8745]<br/>tpq/taq: -5921 to -6412 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>C4B</i> <br/>ref: Shennan & Steele 2000"	1036	"#3737FF"
"Lède-du-Gurp"	"France"	"MN"	"c.7 base carrés I-J/31"	"Ly-7970"	5305	45	"wood charcoal"	"n/d"	"long life"	-3958	-4338	-1.149739	45.45552	"Shennan & Steele 2000"	"Shennan00"	"Ly-7970"	"1077_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5305 +/- 45 BP [Ly-7970]<br/>tpq/taq: -3958 to -4338 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>c.7 base carrés I-J/31</i> <br/>ref: Shennan & Steele 2000"	1037	"#FF8D1B"
"Cueva Chica de Santiago"	"Spain"	"EN"	"n/a"	"n/a-4"	5290	230	"n/a"	"n/a"	"others"	-3347	-4939	-5.75	37.9334	"Tavares da Silva et Soares 1987"	"Silva87"	"n/a-4"	"1078_selectedLayer"	"<b>Cueva Chica de Santiago</b> / n/a (others)<br/>date: 5290 +/- 230 BP [n/a-4]<br/>tpq/taq: -3347 to -4939 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Tavares da Silva et Soares 1987"	1038	"#FF1B1B"
"Cueva Chica de Santiago"	"Spain"	"EN"	"n/a"	"n/a-3"	5940	180	"n/a"	"n/a"	"others"	-4173	-5477	-5.75	37.9334	"Tavares da Silva et Soares 1987"	"Silva87"	"n/a-3"	"1079_selectedLayer"	"<b>Cueva Chica de Santiago</b> / n/a (others)<br/>date: 5940 +/- 180 BP [n/a-3]<br/>tpq/taq: -4173 to -5477 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Tavares da Silva et Soares 1987"	1039	"#FF1B1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"Monument funéraire, A. 185"	"MC-2089"	5440	130	"wood charcoal"	"n/d"	"long life"	-3771	-4782	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-2089"	"1080_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5440 +/- 130 BP [MC-2089]<br/>tpq/taq: -3771 to -4782 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Monument funéraire, A. 185</i> <br/>ref: Simmonet 1980"	1040	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"Palissade défensive, A62 - P"	"MC-2090"	6050	150	"wood charcoal"	"n/d"	"long life"	-4357	-5479	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-2090"	"1081_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 6050 +/- 150 BP [MC-2090]<br/>tpq/taq: -4357 to -5479 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Palissade défensive, A62 - P</i> <br/>ref: Simmonet 1980"	1041	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"A.96.C"	"MC-2092"	5520	100	"wood charcoal"	"n/d"	"long life"	-3966	-4777	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-2092"	"1082_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5520 +/- 100 BP [MC-2092]<br/>tpq/taq: -3966 to -4777 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>A.96.C</i> <br/>ref: Simmonet 1980"	1042	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"Grande fosse, A. 18, couche <U+0421>"	"MC-843"	5460	90	"wood charcoal"	"n/d"	"long life"	-3957	-4677	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-843"	"1083_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5460 +/- 90 BP [MC-843]<br/>tpq/taq: -3957 to -4677 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Grande fosse, A. 18, couche <U+0421></i> <br/>ref: Simmonet 1980"	1043	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"Fond de cabane, A.58.A"	"MC-846"	5130	100	"wood charcoal"	"n/d"	"long life"	-3533	-4340	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-846"	"1084_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5130 +/- 100 BP [MC-846]<br/>tpq/taq: -3533 to -4340 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Fond de cabane, A.58.A</i> <br/>ref: Simmonet 1980"	1044	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"Grande fosse, A. 150"	"MC-847"	5600	90	"wood charcoal"	"n/d"	"long life"	-4050	-4794	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-847"	"1085_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5600 +/- 90 BP [MC-847]<br/>tpq/taq: -4050 to -4794 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Grande fosse, A. 150</i> <br/>ref: Simmonet 1980"	1045	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"Palissade défensive, A. 100 - P"	"MC-848"	5440	90	"wood charcoal"	"n/d"	"long life"	-3952	-4645	1.398261	43.61809	"Simmonet 1980"	"Simonnet80"	"MC-848"	"1086_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5440 +/- 90 BP [MC-848]<br/>tpq/taq: -3952 to -4645 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Palissade défensive, A. 100 - P</i> <br/>ref: Simmonet 1980"	1046	"#FF8D1B"
"Cueva de Mazaculos II"	"Spain"	"UM"	"1.3"	"UGAMS-9081"	7700	30	"human bone"	"Homo sapiens"	"short life"	-6429	-6648	-4.58097	43.38955	"Soares et al. 2016"	"Soares16"	"UGAMS-9081"	"1087_selectedLayer"	"<b>Cueva de Mazaculos II</b> / human bone (short life)<br/>date: 7700 +/- 30 BP [UGAMS-9081]<br/>tpq/taq: -6429 to -6648 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>1.3</i> <br/>ref: Soares et al. 2016"	1047	"#8484FF"
"Cueva de Mazaculos II"	"Spain"	"UM"	"1.3"	"OxA-26953"	7755	38	"animal bone"	"Cervidae"	"short life"	-6439	-6765	-4.58097	43.38955	"Soares et al. 2016"	"Soares16"	"OxA-26953"	"1088_selectedLayer"	"<b>Cueva de Mazaculos II</b> / animal bone (short life)<br/>date: 7755 +/- 38 BP [OxA-26953]<br/>tpq/taq: -6439 to -6765 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>1.3</i> <br/>ref: Soares et al. 2016"	1048	"#8484FF"
"Cueva de Mazaculos II"	"Spain"	"UM"	"n/a"	"OxA-27155"	8133	39	"shell"	"Patellidae"	"long life"	-6829	-7448	-4.58097	43.38955	"Soares et al. 2016"	"Soares16"	"OxA-27155"	"1089_selectedLayer"	"<b>Cueva de Mazaculos II</b> / shell (long life)<br/>date: 8133 +/- 39 BP [OxA-27155]<br/>tpq/taq: -6829 to -7448 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Soares et al. 2016"	1049	"#8484FF"
"El Mazo"	"Spain"	"EM"	"101"	"OxA-30780"	7105	40	"animal bone"	"Cervidae-Capreolus"	"short life"	-5792	-6087	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-30780"	"1090_selectedLayer"	"<b>El Mazo</b> / animal bone (short life)<br/>date: 7105 +/- 40 BP [OxA-30780]<br/>tpq/taq: -5792 to -6087 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>101</i> <br/>ref: Soares et al. 2016"	1050	"#0000CF"
"El Mazo"	"Spain"	"UM"	"113"	"OxA-28403"	7212	35	"wood charcoal"	"Betulaceae-Corylus"	"long life"	-5919	-6231	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-28403"	"1091_selectedLayer"	"<b>El Mazo</b> / wood charcoal (long life)<br/>date: 7212 +/- 35 BP [OxA-28403]<br/>tpq/taq: -5919 to -6231 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>113</i> <br/>ref: Soares et al. 2016"	1051	"#8484FF"
"El Mazo"	"Spain"	"UM"	"101"	"OxA-30806"	7310	40	"shell"	"Trochidae, Phorcus sp."	"long life"	-6014	-6379	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-30806"	"1092_selectedLayer"	"<b>El Mazo</b> / shell (long life)<br/>date: 7310 +/- 40 BP [OxA-30806]<br/>tpq/taq: -6014 to -6379 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>101</i> <br/>ref: Soares et al. 2016"	1052	"#8484FF"
"El Mazo"	"Spain"	"EM"	"105"	"OxA-30535"	7380	55	"wood charcoal"	"Betulaceae-Corylus"	"long life"	-6023	-6439	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-30535"	"1093_selectedLayer"	"<b>El Mazo</b> / wood charcoal (long life)<br/>date: 7380 +/- 55 BP [OxA-30535]<br/>tpq/taq: -6023 to -6439 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>105</i> <br/>ref: Soares et al. 2016"	1053	"#0000CF"
"El Mazo"	"Spain"	"UM"	"120"	"OxA-28405"	7412	36	"human bone"	"Homo sapiens"	"short life"	-6075	-6430	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-28405"	"1094_selectedLayer"	"<b>El Mazo</b> / human bone (short life)<br/>date: 7412 +/- 36 BP [OxA-28405]<br/>tpq/taq: -6075 to -6430 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>120</i> <br/>ref: Soares et al. 2016"	1054	"#8484FF"
"El Mazo"	"Spain"	"LM"	"113"	"OxA-28404"	7565	34	"shell"	"Trochidae, Phorcus sp."	"long life"	-6238	-6585	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-28404"	"1095_selectedLayer"	"<b>El Mazo</b> / shell (long life)<br/>date: 7565 +/- 34 BP [OxA-28404]<br/>tpq/taq: -6238 to -6585 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>113</i> <br/>ref: Soares et al. 2016"	1055	"#3737FF"
"El Mazo"	"Spain"	"LM"	"105"	"OxA-30977"	7595	40	"shell"	"Trochidae, Phorcus sp."	"long life"	-6242	-6635	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-30977"	"1096_selectedLayer"	"<b>El Mazo</b> / shell (long life)<br/>date: 7595 +/- 40 BP [OxA-30977]<br/>tpq/taq: -6242 to -6635 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>105</i> <br/>ref: Soares et al. 2016"	1056	"#3737FF"
"El Mazo"	"Spain"	"LM"	"120"	"OxA-30976"	7625	45	"shell"	"Trochidae, Phorcus sp."	"long life"	-6252	-6644	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-30976"	"1097_selectedLayer"	"<b>El Mazo</b> / shell (long life)<br/>date: 7625 +/- 45 BP [OxA-30976]<br/>tpq/taq: -6252 to -6644 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>120</i> <br/>ref: Soares et al. 2016"	1057	"#3737FF"
"El Mazo"	"Spain"	"EM"	"108"	"OxA-28411"	8022	39	"animal bone"	"Cervidae-Capreolus"	"short life"	-6653	-7173	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-28411"	"1098_selectedLayer"	"<b>El Mazo</b> / animal bone (short life)<br/>date: 8022 +/- 39 BP [OxA-28411]<br/>tpq/taq: -6653 to -7173 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>108</i> <br/>ref: Soares et al. 2016"	1058	"#0000CF"
"El Mazo"	"Spain"	"EM"	"108"	"OxA-27904"	8222	36	"shell"	"Phorcus sp."	"long life"	-7055	-7481	-4.7033963	43.40395	"Soares et al. 2016"	"Soares16"	"OxA-27904"	"1099_selectedLayer"	"<b>El Mazo</b> / shell (long life)<br/>date: 8222 +/- 36 BP [OxA-27904]<br/>tpq/taq: -7055 to -7481 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>108</i> <br/>ref: Soares et al. 2016"	1059	"#0000CF"
"Gaspeia"	"Portugal"	"LM"	"Structure (hearth) 26.E2"	"Beta-189913"	6950	50	"wood charcoal"	"Pinus sp."	"long life"	-5640	-6017	-8.2292	37.5456	"Soares & Silva 2021"	"Soares21"	"Beta-189913"	"1100_selectedLayer"	"<b>Gaspeia</b> / wood charcoal (long life)<br/>date: 6950 +/- 50 BP [Beta-189913]<br/>tpq/taq: -5640 to -6017 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Structure (hearth) 26.E2</i> <br/>ref: Soares & Silva 2021"	1060	"#3737FF"
"Gaspeia"	"Portugal"	"LM"	"Structure (hearth) 16.E20"	"Beta-514325"	7040	30	"wood charcoal"	"Pinus sp."	"long life"	-5745	-6058	-8.2292	37.5456	"Soares & Silva 2021"	"Soares21"	"Beta-514325"	"1101_selectedLayer"	"<b>Gaspeia</b> / wood charcoal (long life)<br/>date: 7040 +/- 30 BP [Beta-514325]<br/>tpq/taq: -5745 to -6058 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Structure (hearth) 16.E20</i> <br/>ref: Soares & Silva 2021"	1061	"#3737FF"
"Gaspeia"	"Portugal"	"LM"	"Structure (hearth) 26.D1"	"Beta-514326"	7080	30	"wood charcoal"	"Quercus sp."	"long life"	-5800	-6069	-8.2292	37.5456	"Soares & Silva 2021"	"Soares21"	"Beta-514326"	"1102_selectedLayer"	"<b>Gaspeia</b> / wood charcoal (long life)<br/>date: 7080 +/- 30 BP [Beta-514326]<br/>tpq/taq: -5800 to -6069 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Structure (hearth) 26.D1</i> <br/>ref: Soares & Silva 2021"	1062	"#3737FF"
"Gaspeia"	"Portugal"	"LM"	"Structure (hearth) 26.E2"	"Beta-187510"	7110	40	"wood charcoal"	"Quercus sp."	"long life"	-5797	-6157	-8.2292	37.5456	"Soares & Silva 2021"	"Soares21"	"Beta-187510"	"1103_selectedLayer"	"<b>Gaspeia</b> / wood charcoal (long life)<br/>date: 7110 +/- 40 BP [Beta-187510]<br/>tpq/taq: -5797 to -6157 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Structure (hearth) 26.E2</i> <br/>ref: Soares & Silva 2021"	1063	"#3737FF"
