SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Arma dell'Aquila	Italy	EN	RS5	Ly-14592	6825	35	human bone	Homo sapiens	n/a	-5782	-5643	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Balma Margineda	Andorra	EN	Layer 3/4	Ly-3290	6820	170	wood charcoal	n/d	n/a	-6017	-5437	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
Crno Vrilo	Croatia	EN	A\1A\ sterile (lower part)	Beta-222406	6820	50	animal bone	n/d	n/a	-5817	-5635	15.072992	44.528388	Kacar 2019	https://doi.org/10.4312/dp.46.22
Pont de Roque-Haute	France	EN	F1	Ly-9878	6820	35	plant seed	Cerealia sp.	n/a	-5774	-5641	3.36003	43.2927	Martins et al. 2015	https://doi.org/10.1558/jmea.v28i1.27503
Defensola	Italy	EN	n/a	Beta-71143	6820	80	wood charcoal	n/d	n/a	-5883	-5577	16.150436	41.893375	Odriozola et al. 2016	https://doi.org/10.1016/j.yqres.2015.11.010
Grotte Gazel	France	EN	n/a	Ly-2245	6815	50	n/a	n/a	n/a	-5809	-5633	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Trasano	Italy	EN	II	Ly-1684	6815	45	animal bone	n/d	n/a	-5793	-5635	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Abrigo de Valcervera	Spain	LM	b	GrA-27876	6815	45	wood charcoal	n/d	n/a	-5793	-5635	-0.946956	42.295319	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Pokrovnik	Croatia	EN	A/33	OxA-17328	6810	40	plant seed	Triticum dicoccum	caryopsis	-5772	-5636	16.062428	43.804792	McClure et al. 2016	https://doi.org/10.2458/56.17918
Grotte Gazel	France	EN	C4	Gif-2401	6810	130	wood charcoal	n/d	n/a	-5966	-5499	2.421154	43.325325	Delibrias & Evin 1980	https://doi.org/10.3406/bspf.1980.5271
Fienile Rossino	Italy	LM	Posthole	Bln-3277	6810	70	wood charcoal	n/d	n/a	-5851	-5580	10.356111	45.599167	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Scamuso	Italy	EN	Trench A V	Gif-7055	6810	80	wood charcoal	n/d	n/a	-5876	-5572	17.039166	41.0775	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Trasano	Italy	MN	III	Ly-3896	6810	150	wood charcoal	n/d	n/a	-5982	-5483	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Trasano	Italy	EN	"Sector A (U48), C2c"	Ly-3950(OxA)	6810	35	plant seed	Cerealia sp.	caryopsis	-5754	-5638	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Santo Stefano di Ortucchio	Italy	EN	"Cobble paved area (H20), US17, #A"	LTL-15952A	6809	45	plant seed	Cerealia sp.	n/a	-5784	-5634	13.666385	41.953894	Fabbri et al. 2011	Fabbri11
Abric de les Obagues de Ratera	Spain	LM	13A1	CNA.5756.1.1	6807	31	wood charcoal	Pinus tipus sylvestris/uncinata	branch (25 rings)	-5738	-5639	0.98546	42.59338	Gassiot et al. 2022	Gassiot22
Abri Pendimoun	France	EN	UE 28781-inf	LTL-15941A	6803	45	wood charcoal	Arbutus unedo	n/a	-5776	-5632	7.505944	43.812212	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Caucade	France	EN	Layer 7-8	MC-2342	6800	130	wood charcoal	n/d	n/a	-5963	-5494	7.209978	43.675768	Binder 1995	Binder95
Correge-Leucate	France	EN	Point 1	MC-788	6800	90	wood charcoal	n/d	n/a	-5884	-5549	3.0507	42.8958	Guilaine et al. 1984	Guilaine84
Grotta Scaloria	Italy	EN	"Trench 10, mass burial"	Lj-4980	6800	160	wood charcoal	n/d	n/a	-5988	-5435	15.906389	41.638889	Elster et al. 2016	Elster16
Cingle del Mas Cremat	Spain	LM	VI-V	Beta-232341	6800	50	plant seed	Corylus avellana	n/a	-5785	-5628	-0.262055	40.532685	Marchand & Perrin 2017	https://doi.org/10.1016/j.quaint.2015.07.059
Obagues de Ratera	Spain	LMEN	11B2	CNA-4630.1.1	6800	35	wood charcoal	Pinus tipus sylvestris/uncinata	n/a	-5738	-5636	0.974549	42.596055	Gassiot et al. 2020	Gassiot20
Favella della Corte	Italy	EN	"Pir Dy, layer 4II"	LTL-204A	6793	40	animal bone	n/d	n/a	-5741	-5632	16.437459	39.684086	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Abric de les Obagues de Ratera	Spain	LM	13A1	CNA.5757.1.1	6793	32	wood charcoal	Pinus tipus sylvestris/uncinata	branch (25 rings)	-5729	-5635	0.98546	42.59338	Gassiot et al. 2022	Gassiot22
Abri de La Fru	France	MM	Aire III Layer 2	Ly-4329	6790	200	animal bone	n/d	n/a	-6045	-5355	5.784291	45.448757	Pion et al. 1990	https://doi.org/10.3406/galip.1990.2277
Abri Pendimoun	France	EN	UE 5770	Gif-A101334	6790	90	wood charcoal	n/d	n/a	-5876	-5539	7.505944	43.812212	Binder & Senepart 2010	Binder10
Abri Pendimoun	France	EN	UE 5711	Ly-1713(GrA-20195)	6790	50	wood charcoal	Quercus sp.	n/a	-5771	-5621	7.505944	43.812212	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Laghetti del Crestoso	Italy	LM	Hearth 1	HAR-8871	6790	120	wood charcoal	n/d	n/a	-5949	-5497	10.309073	45.858702	Biagi 1997	Biagi97
Lagnano da Piede	Italy	EN	"Ditch F1, Layers 5-7 (bottom)"	UB-2271	6790	255	animal bone	n/d	n/a	-6181	-5224	15.68544	41.238856	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Rio Tana	Italy	EN	US 3	AECV-2011C	6790	70	wood charcoal	n/d	n/a	-5827	-5571	13.673419	41.940862	Petrinelli-Pannocchia & Vassanelli 2020	Petrinelli20
Trasano	Italy	EN	I	Tan-88313	6790	120	wood charcoal	n/d	n/a	-5949	-5497	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Serra Cicora	Italy	EN	Burial T7	LTL-221A	6785	40	human bone	Homo sapiens	n/a	-5733	-5629	18.006	40.166	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Grotta San Michele Arcangelo	Italy	EN	US-285-Spit-4	LTL-17722A	6782	45	n/a	n/a	n/a	-5740	-5623	16.144066	39.781507	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abrigo de l'Esplugon	Spain	LMEN	Layer 3 inf	MAMS-30166	6781	23	animal bone	n/d	n/a	-5721	-5635	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Skarin Samograd	Croatia	EN	Layer II	Hd-11950	6780	50	wood charcoal	n/d	n/a	-5754	-5582	16.167023	43.85587	Forenbaher et al. 2013	https://doi.org/10.1179/1461957113Y.0000000038
Abri de la Font-des-Pigeons	France	LM	Escalon C7-F7	Ly-624	6780	240	wood charcoal	n/d	n/a	-6140	-5243	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de la Font-des-Pigeons	France	EN	Layer 5	MC-531A	6780	100	shell	n/d	n/a	-5884	-5513	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de la Font-des-Pigeons	France	EN	Escalon C5-F5-C6F6	MC-531-L	6780	100	shell	Marine shell	n/a	-5884	-5513	5.1667	43.3834	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Grotte Gazel	France	EN	S.C.N. F4	KN-Sm	6780	200	n/a	n/a	n/a	-6035	-5344	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotte Gazel	France	EN	n/a	Ly-1992	6780	50	n/a	n/a	n/a	-5754	-5582	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Grotte Gazel	France	n/a	Gazel I	Ly-1992(GrA-21990)	6780	50	n/a	n/a	n/a	-5754	-5582	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Santa Anna d'Oria III	Italy	EN	n/a	R-322	6780	90	wood charcoal	n/d	n/a	-5868	-5530	17.639	40.499	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Cingle del Mas Cremat	Spain	LM	VI-V	Beta-232342	6780	50	plant seed	Corylus avellana	n/a	-5754	-5582	-0.262055	40.532685	Marchand & Perrin 2017	https://doi.org/10.1016/j.quaint.2015.07.059
Cueva del Nacimiento	Spain	UM	Layer A Layer  2	Gif-1368	6780	130	wood charcoal	n/d	n/a	-5954	-5486	-2.6667	38.1167	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Chemin des Collines	Swiss	EN	"z.E, Hearth 3"	CRG-886	6780	80	n/a	n/a	n/a	-5837	-5545	7.353822	46.232509	Hafner 2012	Hafner12
Grotta delle Arene Candide	Italy	EN	Excavations R. Maggi 1996-2004-2005	OxA-23072	6778	39	plant seed	Triticum dicoccum	caryopses	-5728	-5627	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Peiro Signado	France	EN	Pit 7 base	Beta-330612	6770	40	wood charcoal	n/d	n/a	-5726	-5619	3.32891	43.3083	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Peiro Signado	France	EN	Structure 7	Ly-8399	6770	55	wood charcoal	n/d	n/a	-5756	-5574	3.32891	43.3083	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Arma dell'Aquila	Italy	EN	RS1	Ly-14590	6770	30	human bone	Homo sapiens	n/a	-5721	-5630	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Grotta della Serratura	Italy	MN	Layer 1-3	UtC-749	6770	170	wood charcoal	n/d	n/a	-5982	-5392	15.3864	39.9972	Colonese et al. 2010	https://doi.org/10.1016/j.gloplacha.2009.05.006
Santo Stefano di Ortucchio	Italy	EN	"Cobble paved area (H20), US17, #B"	LTL-15953A	6770	45	plant seed	Cerealia sp.	n/a	-5730	-5581	13.666385	41.953894	Fabbri et al. 2011	Fabbri11
Cueva de Chaves	Spain	EN	1b	GrN-12685	6770	70	wood charcoal	n/d	n/a	-5802	-5556	-0.15	42.2255	Utrilla et al. 2018	https://doi.org/10.3989/tp.2018.12214
Kargadur	Croatia	EN	n/a	OxA-21092	6769	33	plant seed	Hordeum sp.	n/a	-5722	-5628	13.950637	44.819147	Forenbaher et al. 2013	https://doi.org/10.1179/1461957113Y.0000000038
Renaghju	France	EN	US 61	Ly-9519	6769	41	wood charcoal	n/d	n/a	-5726	-5588	8.92148	41.52652	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Le Secche	Italy	EN	n/a	LTL-16672A	6769	45	wood charcoal	Erica sp.	n/a	-5730	-5580	10.882	42.381891	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
San Sebastiano di Perti	Italy	EN	Sezione	OxA-21359	6767	39	plant seed	Triticum dicoccum	caryopsis	-5724	-5613	8.309641	44.184808	Biagi & Starnini 2016	Biagi16
Pulo di Molfetta	Italy	EN	"Phase Isup, US46"	LTL-3810a	6764	60	animal bone	Ovis/Capra	n/a	-5764	-5567	16.575815	41.194638	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Serra Cicora	Italy	EN	sett.IV t.2 & sett.V t.1	LTL-026A	6762	55	wood charcoal	n/d	n/a	-5742	-5571	18.006	40.166	Quarta et al. 2005	https://doi.org/10.1017/S0033822200019706
A Daupharde	France	LM	Layer R1	OxA-5642(Ly-172)	6760	80	animal bone	n/d	n/a	-5817	-5527	5.509629	46.750552	Seara et al. 2002	Seara02
Abri de la Font-des-Pigeons	France	EN	cail. 5	MC-531L	6760	100	wood charcoal	n/d	n/a	-5868	-5498	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de la Font-des-Pigeons	France	EN	cail. 5	MC-531T	6760	100	shell	Marine shell	n/a	-5868	-5498	5.1667	43.3834	Courtin et al. 1985	Courtin85
Rendina	Italy	EN	II	Lj-4549	6760	100	wood charcoal	n/d	n/a	-5868	-5498	15.8	40.6334	Becker 2018	Becker18
San Sebastiano di Perti	Italy	EN	Sezione	GrA-25715	6760	45	plant seed	Hordeum sp.	n/a	-5726	-5576	8.309641	44.184808	Biagi & Starnini 2016	Biagi16
Trasano	Italy	EN	"Sector B (AB46), C2.1"	Ly-3952(OxA)	6760	40	plant seed	Cerealia sp.	caryopsis	-5722	-5579	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Cingle del Mas Nou	Spain	LM	3	Beta-170713	6760	40	human bone	Homo sapiens	n/a	-5722	-5579	-0.1319	40.4565	Juan Cabanilles & Marti-Oliver 2011	https://doi.org/10.1387/veleia.2033
Cova de la Cocina	Spain	LM	I	Beta-267439	6760	40	animal bone	Capra pyrenaica	n/a	-5722	-5579	-0.799848	39.289323	Garcia-Puchol et al. 2018	https://doi.org/10.1016/j.quaint.2016.10.037
Piancada	Italy	EN	Structure 1	R-2705	6751	108	wood charcoal	n/d	n/a	-5873	-5489	13.096376	45.805789	Improta & Pessina 1998	Improta98
Skarin Samograd	Croatia	EN	Layer I	Hd-12094	6750	60	wood charcoal	n/d	n/a	-5741	-5555	16.167023	43.85587	Forenbaher et al. 2013	https://doi.org/10.1179/1461957113Y.0000000038
Abri de la Grande Rivoire	France	LMEN	D28	ECHo-1702	6750	50	animal bone	Soricidae sp.	mandible	-5726	-5570	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta delle Arene Candide	Italy	EN	n/a	LTL-15946A	6750	45	plant seed	Vitis vinifera ssp. Sylvestris	pip	-5722	-5572	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta dell'Uzzo	Italy	LMEN	"Trench F, cuts7-9"	P-2733	6750	70	wood charcoal	n/d	n/a	-5775	-5533	12.786694	38.109951	Meulengracht et al. 1981	https://doi.org/10.1017/S0033822200037620
Umbro	Italy	EN	250-260 cm (Stratum V)	Beta-122939	6750	50	wood charcoal	n/d	lot of wood charcoals	-5726	-5570	15.9178	37.9392	Becker 2018	Becker18
Villa Comunale	Italy	EN	"Layer 5, cut 7-9"	MC-2291	6750	220	wood charcoal or plant seeds	Wood charcoal and cereal grains	n/a	-6047	-5253	15.557388	41.461749	Guilaine et al. 1981	https://doi.org/10.3406/bspf.1981.5315
Abrigo de Forcas II	Spain	LMEN	Layer V	Beta-247404	6750	40	animal bone	n/d	n/a	-5720	-5575	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
La Gilliere	Swiss	EN	La Gilliere 2	CRG-1322	6746	90	n/a	n/a	n/a	-5824	-5498	7.359579	46.231164	Perrin 2001	Perrin01
Abri Pendimoun	France	EN	UE 29203	LTL-15942A	6745	45	wood charcoal	Maloideae sp.	n/a	-5721	-5571	7.505944	43.812212	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Pont de Roque-Haute	France	EN	Pit 1	Ly-245	6745	70	wood charcoal	n/d	n/a	-5768	-5529	3.36003	43.2927	Manen et al. 2018	https://doi.org/10.1017/RDC.2018.98
Pont de Roque-Haute	France	EN	Pit 1	Ly-245(OxA)	6745	70	wood charcoal	n/d	n/a	-5768	-5529	3.36003	43.2927	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Defensola	Italy	EN	Defensola A	LTL-4500a	6741	50	n/a	n/a	n/a	-5722	-5565	16.155946	41.897824	Fiorentino et al. 2013	https://doi.org/10.1177/0959683613486942
Skarin Samograd	Croatia	EN	Layer I	Hd-11773	6740	50	wood charcoal	n/d	n/a	-5722	-5564	16.167023	43.85587	Forenbaher et al. 2013	https://doi.org/10.1179/1461957113Y.0000000038
Abrigo de Forcas II	Spain	LMEN	Layer VI	Beta-247405	6740	40	animal bone	n/d	n/a	-5717	-5572	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Vela Spila	Croatia	EN	Neo C	Wk-24219	6735	35	animal bone	n/d	n/a	-5714	-5572	16.71836	42.969649	Dean et al. 2020	https://doi.org/10.1016/j.quascirev.2020.106503
Trasano	Italy	EN	"Sector A (U48), C2.0"	Ly-3949(OxA)	6730	40	plant seed	Cerealia sp.	caryopsis	-5714	-5568	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Trasano	Italy	EN	"Sector B (AB42), C2.2"	Ly-3953(OxA)	6730	40	plant seed	Cerealia sp.	caryopsis	-5714	-5568	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Odmut cave	Montenegro	LM	"Iib Block V, spit 11"	Z-412	6730	160	wood charcoal	n/d	n/a	-5954	-5376	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de l'Esplugon	Spain	LMEN	Layer 3 inf	Beta-313517	6730	40	animal bone	n/d	n/a	-5714	-5568	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Cova de les Cendres	Spain	EN	Layer XI	Beta-75220	6730	80	wood charcoal	n/d	n/a	-5775	-5498	0.152631	38.685691	Bernabeu & Molina 2011	Bernabeu11
Santo Stefano di Ortucchio	Italy	EN	Depth 20-25	LTL-58A	6727	80	n/a	n/a	n/a	-5771	-5496	13.666385	41.953894	Fabbri et al. 2011	Fabbri11
Abri Pendimoun	France	EN	US 28889	GrA-29403	6725	45	plant seed	Cerealia sp.	n/a	-5715	-5559	7.505944	43.812212	Binder & Senepart 2010	Binder10
Abri de la Font-des-Pigeons	France	LM	Courtin Layer 18-20	Ly-2831	6720	140	wood charcoal	n/d	n/a	-5903	-5395	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri du Roseau	France	LM	Layer 3	GrA-16351	6720	40	animal bone	n/d	n/a	-5712	-5563	5.342371	46.084764	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta dei Cocci	Italy	EN	IV arancio; Q: D-E/5-6; Tg: 13	GX-29098	6720	90	wood charcoal	n/d	n/a	-5789	-5489	12.5106	42.5157	De Angelis 2019	DeAngelis19
Grotta dell'Uzzo	Italy	EN	"Trench W, cut 15"	UD-165	6720	80	wood charcoal	n/d	n/a	-5760	-5494	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Grotta Scaloria	Italy	EN	"Trench 3, Layer 3"	Lj-4649	6720	100	wood charcoal	n/d	n/a	-5818	-5485	15.906389	41.638889	Elster et al. 2016	Elster16
Abrigo de Pena Larga	Spain	EN	IV	Beta-242783	6720	40	animal bone	n/d	n/a	-5712	-5563	-2.514287	42.591766	Rofes et al. 2013	https://doi.org/10.1016/j.yqres.2012.11.002
Cova de l'Or	Spain	EN	VI-V	GANOP-C-13	6720	380	n/a	n/a	n/a	-6333	-4824	-0.364154	38.84465	Alday et al. 2019	https://doi.org/10.1016/j.quaint.2017.10.044
Santo Stefano di Ortucchio	Italy	EN	Depth 35-40	LTL-59A	6718	40	n/a	n/a	n/a	-5711	-5561	13.666385	41.953894	Fabbri et al. 2011	Fabbri11
Nakovana	Croatia	EN	Phase 2	OxA-18123	6711	36	wood charcoal	Prunus sp.	n/a	-5707	-5561	17.083588	43.00062	Forenbaher & Perhoc 2015	Forenbaher15
Grotta Filiestru	Italy	EN	"Tr. B, lev. 12"	Q-3020	6710	75	wood charcoal	n/d	n/a	-5732	-5493	8.651545	40.453804	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Piana di Curinga	Italy	EN	area C	P-2949	6710	80	n/a	n/a	n/a	-5743	-5491	16.298682	38.83539	Ammerman et al. 1988	https://doi.org/10.1179/009346988791974510
Trasano	Italy	EN	"Sector A (U48-49), C1"	Ly-3948(OxA)	6710	35	plant seed	Cerealia sp.	caryopsis	-5706	-5561	16.636111	40.675555	Mazzucco et al. 2020	https://doi.org/10.1371/journal.pone.0232455.s002
Trasano	Italy	EN	II	Ly-4408	6710	180	wood charcoal	n/d	n/a	-5962	-5317	16.636111	40.675555	Guilaine et al. 1990	Guilaine90
Abri de la Font-des-Pigeons	France	EN	Escalon CB-FB-C1-F1	KN-208	6700	200	wood charcoal	n/d	n/a	-5975	-5243	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de Saint-Mitre	France	EN	Abri 3: Layer Z8-9	MC-264	6700	130	wood charcoal	n/d	n/a	-5866	-5393	5.6667	43.8834	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Fontbregoua	France	EN	Layer 47	Gif-2990	6700	100	wood charcoal	n/d	n/a	-5790	-5475	6.23231	43.5637	Binder 1995	Binder95
Grotta delle Arene Candide	Italy	EN	n/a	Beta-170555	6700	40	wood charcoal	Euphorbia sp.	n/a	-5704	-5537	8.32828	44.162304	Binder et al. 2017	https://doi.org/10.4312/dp.44.4
Grotta delle Arene Candide	Italy	EN	US 15 (excavation Tine)	UB-2424	6700	145	wood charcoal	n/d	n/a	-5891	-5374	8.32828	44.162304	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Grotta dell'Edera	Italy	LMEN	"Layer 3a, Hearth"	GX-19569	6700	130	wood charcoal	n/d	n/a	-5866	-5393	13.6964	45.7569	Mlekuz 2005	https://doi.org/10.4312/dp.32.2
Lagnano da Piede	Italy	EN	"Ditch F1, Layers 3-4"	UCLA-2148	6700	100	animal bone	n/d	n/a	-5790	-5475	15.68544	41.238856	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Coves del Fem	Spain	EN	UE106	Beta-42866	6700	30	animal bone	Capra pyrenaica	n/a	-5694	-5560	0.867881	41.302597	Bogdanovich et al. 2017	Bodganovic17
La Draga	Spain	EN	Garbage disposal in H-30	UBAR-315	6700	710	animal bone	n/d	n/a	-7090	-4123	2.758536	42.126877	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abri Pendimoun	France	EN	Burial-F1	LTL-20108A	6694	25	animal bone	Homo sapiens	tooth debris	-5660	-5562	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Balma Margineda	Andorra	EN	Layer 3b	Beta-398960	6690	30	plant seed	Hordeum vulgare var. nudum	n/a	-5664	-5546	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
Grotte Gazel	France	EN	n/a	Ly-2244	6690	40	n/a	n/a	n/a	-5697	-5526	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Fiorano Modenese	Italy	EN	Pit 2	GrN-19838	6690	180	animal bone	n/d	n/a	-5950	-5285	10.823464	44.544107	Improta & Pessina 1998	Improta98
Grotta Corbeddu	Italy	EN	Hall 2 layer 1b	UtC-1251	6690	80	wood charcoal	n/d	n/a	-5725	-5487	9.48634	40.255253	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Pupicina Cave	Croatia	EN	Horizont H-I	Beta-131625	6680	100	wood charcoal	n/d	n/a	-5762	-5425	14.1642	45.3156	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Abri des Castelli	France	EN	Layer G	Beta-332596	6680	40	wood charcoal	n/d	n/a	-5679	-5505	9.033342	42.255492	Mazet et al. 2016	Mazet16
Piano di Cerreto	Italy	EN	n/a	R-548	6680	80	wood charcoal	n/d	n/a	-5719	-5484	10.417	44.133	Improta & Pessina 1998	Improta98
Su Coloru	Italy	EN	Layer H	Beta-167930	6680	160	wood charcoal	n/d	n/a	-5900	-5326	8.712183	40.661832	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Abrigo de Forcas II	Spain	LMEN	Layer VIII	GrN-22689	6680	190	wood charcoal	n/d	n/a	-5956	-5243	0.3402435	42.184362	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Balma de Son Matge	Spain	EM	n/a	QL-29	6680	120	organic	Myotragus balearicus	coprolites	-5818	-5393	2.627107	39.693893	Ramis & Bover 2001	https://doi.org/10.1006/jasc.2000.0548
Serra Cicora	Italy	EN	sett.IV t.2 & sett.V t.1	KIA-10827	6679	54	wood charcoal	n/d	n/a	-5702	-5492	18.006	40.166	Quarta et al. 2005	https://doi.org/10.1017/S0033822200019706
Vela Spila	Croatia	EN	Neo C	Wk-24218	6678	34	animal bone	n/d	n/a	-5658	-5526	16.71836	42.969649	Dean et al. 2020	https://doi.org/10.1016/j.quascirev.2020.106503
Arma dell'Aquila	Italy	EN	Burial V	OxA-V-2365-31	6678	33	human bone	Homo sapiens	n/a	-5657	-5528	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Arma dell'Aquila	Italy	EN	R7	Ly-14594	6675	35	human bone	Homo sapiens	n/a	-5657	-5517	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
San Sebastiano di Perti	Italy	EN	Sezione	OxA-19734	6675	33	plant seed	Triticum sp.	caryopsis	-5655	-5525	8.309641	44.184808	Biagi & Starnini 2016	Biagi16
Balma Margineda	Andorra	EN	Layer 3b base F3 base	Ly-2839	6670	120	wood charcoal	n/d	n/a	-5804	-5386	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
Tinj	Croatia	EN	I (pit 2)	GrN-15237	6670	260	wood charcoal	n/d	n/a	-6045	-5046	15.475912	44.020201	Kacar 2019	https://doi.org/10.4312/dp.46.22
Abri de la Roche de Bavans	France	MM	Layer 6-7	Lv-1416	6670	170	animal bone	n/d	n/a	-5908	-5286	6.708731	47.473183	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Casabianda	France	EN	Layer I	MC-2243	6670	150	wood charcoal	n/d	n/a	-5873	-5334	9.508624	42.093036	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Arma dell'Aquila	Italy	EN	R8	Ly-14595	6670	35	human bone	Homo sapiens	n/a	-5653	-5502	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Defensola	Italy	EN	n/a	Beta-71144	6670	70	wood charcoal	n/d	n/a	-5708	-5486	16.150436	41.893375	Odriozola et al. 2016	https://doi.org/10.1016/j.yqres.2015.11.010
Rendina	Italy	EN	"St. 14 /C.14, N14"	Lj-4550	6670	100	wood charcoal	n/d	n/a	-5745	-5417	15.8	40.6334	Skeates & Whitehouse 1994	Skeates94
Arma dell'Aquila	Italy	EN	"Burial I, individual 2"	OxA-2365-50	6669	34	human bone	Homo sapiens	n/a	-5650	-5504	8.32967	44.204708	Sparacello et al. 2019	https://doi.org/10.1016/j.quaint.2019.02.003
Abri Pendimoun	France	EN	US 47799-inf	LTL-13787A	6666	45	plant seed	Bryonia sp.	seeds	-5664	-5491	7.505944	43.812212	Binder et al. 2018	https://doi.org/10.4312/dp.44.4
Torretta di Sezze	Italy	EN	D1_US-4_Spit-2	LTL-18174A	6666	45	plant seed	Triticum dicoccum/Triticum sp.	caryopses (2)	-5664	-5491	15.536921	41.588595	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
