"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Grotta della Pollera"	"Italy"	"EN"	"III"	"MC-759"	6050	100	"wood charcoal"	"n/d"	"long life"	-4537	-5369	8.314602	44.200546	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"MC-759"	"573_selectedLayer"	"<b>Grotta della Pollera</b> / wood charcoal (long life)<br/>date: 6050 +/- 100 BP [MC-759]<br/>tpq/taq: -4537 to -5369 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	573	"#FF1B1B"
"Riparo Romagnano III"	"Italy"	"MN"	"T1"	"R-779a"	5470	50	"wood charcoal"	"n/d"	"long life"	-4049	-4497	11.101278	46.01747	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-779a"	"574_selectedLayer"	"<b>Riparo Romagnano III</b> / wood charcoal (long life)<br/>date: 5470 +/- 50 BP [R-779a]<br/>tpq/taq: -4049 to -4497 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>T1</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	574	"#FF8D1B"
"Riparo Romagnano III"	"Italy"	"LM"	"AB1-2"	"R-1137a"	7500	160	"wood charcoal"	"n/d"	"long life"	-5835	-7047	11.101278	46.01747	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-1137a"	"575_selectedLayer"	"<b>Riparo Romagnano III</b> / wood charcoal (long life)<br/>date: 7500 +/- 160 BP [R-1137a]<br/>tpq/taq: -5835 to -7047 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>AB1-2</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	575	"#3737FF"
"Riparo Romagnano III"	"Italy"	"LM"	"AB1-2"	"R-1137b"	7800	80	"wood charcoal"	"n/d"	"long life"	-6397	-7060	11.101278	46.01747	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-1137b"	"576_selectedLayer"	"<b>Riparo Romagnano III</b> / wood charcoal (long life)<br/>date: 7800 +/- 80 BP [R-1137b]<br/>tpq/taq: -6397 to -7060 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>AB1-2</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	576	"#3737FF"
"Riparo Romagnano III"	"Italy"	"MN"	"T1"	"R-777a"	5530	50	"wood charcoal"	"n/d"	"long life"	-4073	-4548	11.101278	46.01747	"Bagolini & Biagi 1990"	"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x"	"R-777a"	"577_selectedLayer"	"<b>Riparo Romagnano III</b> / wood charcoal (long life)<br/>date: 5530 +/- 50 BP [R-777a]<br/>tpq/taq: -4073 to -4548 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>T1</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1468-0092.1990.tb00211.x\" target=\"_blank\">Bagolini & Biagi 1990</a>"	577	"#FF8D1B"
"Monte Maulo"	"Italy"	"EN"	"B198"	"OxA-651"	6540	80	"animal bone"	"Bos taurus"	"short life"	-5213	-5725	14.917	41.8074	"Gowlett et al. 1987"	"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x"	"OxA-651"	"578_selectedLayer"	"<b>Monte Maulo</b> / animal bone (short life)<br/>date: 6540 +/- 80 BP [OxA-651]<br/>tpq/taq: -5213 to -5725 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>B198</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x\" target=\"_blank\">Gowlett et al. 1987</a>"	578	"#FF1B1B"
"Monte Maulo"	"Italy"	"EN"	"B198"	"OxA-652"	6280	70	"animal bone"	"Bos taurus"	"short life"	-4905	-5478	14.917	41.8074	"Gowlett et al. 1987"	"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x"	"OxA-652"	"579_selectedLayer"	"<b>Monte Maulo</b> / animal bone (short life)<br/>date: 6280 +/- 70 BP [OxA-652]<br/>tpq/taq: -4905 to -5478 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>B198</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x\" target=\"_blank\">Gowlett et al. 1987</a>"	579	"#FF1B1B"
"Monte Maulo"	"Italy"	"EN"	"B198"	"OxA-653"	6210	70	"animal bone"	"Bos taurus"	"short life"	-4801	-5471	14.917	41.8074	"Gowlett et al. 1987"	"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x"	"OxA-653"	"580_selectedLayer"	"<b>Monte Maulo</b> / animal bone (short life)<br/>date: 6210 +/- 70 BP [OxA-653]<br/>tpq/taq: -4801 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>B198</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x\" target=\"_blank\">Gowlett et al. 1987</a>"	580	"#FF1B1B"
"Colle del Fico"	"Italy"	"EN"	"A268 and A184 (various squares)"	"OxA-654"	5840	70	"animal bone"	"n/d"	"short life"	-4369	-5004	14.647	41.549	"Gowlett et al. 1987"	"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x"	"OxA-654"	"581_selectedLayer"	"<b>Colle del Fico</b> / animal bone (short life)<br/>date: 5840 +/- 70 BP [OxA-654]<br/>tpq/taq: -4369 to -5004 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>A268 and A184 (various squares)</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1987.tb00404.x\" target=\"_blank\">Gowlett et al. 1987</a>"	581	"#FF1B1B"
"Lama dei Peligni"	"Italy"	"EN"	"Sample of human left humerus, discovered in 1913, from La Maiella"	"OxA-1958"	6540	80	"human bone"	"Homo sapiens"	"short life"	-5213	-5725	14.183333	42.049936	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb00468.x"	"OxA-1958"	"582_selectedLayer"	"<b>Lama dei Peligni</b> / human bone (short life)<br/>date: 6540 +/- 80 BP [OxA-1958]<br/>tpq/taq: -5213 to -5725 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Sample of human left humerus, discovered in 1913, from La Maiella</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb00468.x\" target=\"_blank\">Hedges et al. 1990</a>"	582	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 15/3, 109-1 IOE"	"OxA-1854"	6120	90	"plant seed"	"Hordeum vulgare"	"short life"	-4683	-5467	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1854"	"583_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6120 +/- 90 BP [OxA-1854]<br/>tpq/taq: -4683 to -5467 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 15/3, 109-1 IOE</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	583	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 22, 115E/214N"	"OxA-1851"	6270	70	"plant seed"	"Triticum compactum"	"short life"	-4853	-5477	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1851"	"584_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6270 +/- 70 BP [OxA-1851]<br/>tpq/taq: -4853 to -5477 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 22, 115E/214N</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	584	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 22, 116-7E/213N"	"OxA-1852"	6245	90	"plant seed"	"Vitis sp."	"short life"	-4791	-5515	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1852"	"585_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6245 +/- 90 BP [OxA-1852]<br/>tpq/taq: -4791 to -5515 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 22, 116-7E/213N</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	585	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 17, 113-4E/215N"	"OxA-1853"	6430	80	"plant seed"	"Triticum aestivum"	"short life"	-5045	-5630	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1853"	"586_selectedLayer"	"<b>San Marco di Gubbio</b> / plant seed (short life)<br/>date: 6430 +/- 80 BP [OxA-1853]<br/>tpq/taq: -5045 to -5630 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 17, 113-4E/215N</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	586	"#FF1B1B"
"San Marco di Gubbio"	"Italy"	"EN"	"Layer 15, 111-113E"	"OxA-1855"	5750	70	"animal bone"	"Caprinae sp."	"short life"	-4343	-4899	12.598891	43.329629	"Hedges et al. 1990"	"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x"	"OxA-1855"	"587_selectedLayer"	"<b>San Marco di Gubbio</b> / animal bone (short life)<br/>date: 5750 +/- 70 BP [OxA-1855]<br/>tpq/taq: -4343 to -4899 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 15, 111-113E</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1990.tb01086.x\" target=\"_blank\">Hedges et al. 1990</a>"	587	"#FF1B1B"
"Abri de la Grande Rivoire"	"France"	"MN"	"NM2"	"Ly-137(OxA-5370)"	5030	70	"animal bone"	"Bos sp."	"short life"	-3533	-4210	5.644342	45.221564	"Hedges et al. 1997"	"https://doi.org/10.1111/j.1475-4754.1997.tb00820.x"	"Ly-137(OxA-5370)"	"588_selectedLayer"	"<b>Abri de la Grande Rivoire</b> / animal bone (short life)<br/>date: 5030 +/- 70 BP [Ly-137(OxA-5370)]<br/>tpq/taq: -3533 to -4210 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>NM2</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.1997.tb00820.x\" target=\"_blank\">Hedges et al. 1997</a>"	588	"#FF8D1B"
"Grotta dell'Uzzo"	"Italy"	"EN"	"F[7-10]-W[15]"	"x-3"	7413	39	"shell"	"Osilinus turbinatus"	"long life"	-6073	-6433	12.786694	38.109951	"Manino et al. 2012"	"https://doi.org/10.1111/j.1475-4754.2007.00291.x"	"x-3"	"589_selectedLayer"	"<b>Grotta dell'Uzzo</b> / shell (long life)<br/>date: 7413 +/- 39 BP [x-3]<br/>tpq/taq: -6073 to -6433 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>F[7-10]-W[15]</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.2007.00291.x\" target=\"_blank\">Manino et al. 2012</a>"	589	"#FF1B1B"
"Grotta dell'Uzzo"	"Italy"	"EN"	"F[7-10]-W[15]"	"OxA-13808"	7173	37	"shell"	"Osilinus turbinatus"	"long life"	-5891	-6224	12.786694	38.109951	"Manino et al. 2012"	"https://doi.org/10.1111/j.1475-4754.2007.00291.x"	"OxA-13808"	"590_selectedLayer"	"<b>Grotta dell'Uzzo</b> / shell (long life)<br/>date: 7173 +/- 37 BP [OxA-13808]<br/>tpq/taq: -5891 to -6224 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>F[7-10]-W[15]</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.2007.00291.x\" target=\"_blank\">Manino et al. 2012</a>"	590	"#FF1B1B"
"Grotta dell'Edera"	"Italy"	"MN"	"Layer 2"	"GrN-26797"	5080	40	"wood charcoal"	"mainly Corylnus, also Quercus & Fraxinus sp."	"long life"	-3654	-4042	13.6964	45.7569	"Bonizzoni et al. 2009"	"https://doi.org/10.1111/j.1475-4754.2008.00412.x"	"GrN-26797"	"591_selectedLayer"	"<b>Grotta dell'Edera</b> / wood charcoal (long life)<br/>date: 5080 +/- 40 BP [GrN-26797]<br/>tpq/taq: -3654 to -4042 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 2</i> <br/>ref: <a href=\"https://doi.org/10.1111/j.1475-4754.2008.00412.x\" target=\"_blank\">Bonizzoni et al. 2009</a>"	591	"#FF8D1B"
"Les Breguieres"	"France"	"EN"	"Burial 8"	"LTL-18523A"	5920	35	"human bone"	"Homo sapiens"	"short life"	-4610	-4991	7.00635	43.59501	"Rivollat et al. 2020"	"https://doi.org/10.1126/sciadv.aaz5344"	"LTL-18523A"	"592_selectedLayer"	"<b>Les Breguieres</b> / human bone (short life)<br/>date: 5920 +/- 35 BP [LTL-18523A]<br/>tpq/taq: -4610 to -4991 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Burial 8</i> <br/>ref: <a href=\"https://doi.org/10.1126/sciadv.aaz5344\" target=\"_blank\">Rivollat et al. 2020</a>"	592	"#FF1B1B"
"Casino San Matteo"	"Italy"	"EN"	"US 5"	"LTL-2961a"	5728	45	"n/a"	"n/a"	"others"	-4358	-4788	15.16	41.809	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-2961a"	"593_selectedLayer"	"<b>Casino San Matteo</b> / n/a (others)<br/>date: 5728 +/- 45 BP [LTL-2961a]<br/>tpq/taq: -4358 to -4788 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 5</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	593	"#FF1B1B"
"Masseria Stevanato"	"Italy"	"MN"	"Burial T1"	"LTL-622a"	5190	35	"human bone"	"Homo sapiens"	"short life"	-3799	-4234	16.8676	41.0687	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-622a"	"594_selectedLayer"	"<b>Masseria Stevanato</b> / human bone (short life)<br/>date: 5190 +/- 35 BP [LTL-622a]<br/>tpq/taq: -3799 to -4234 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Burial T1</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	594	"#FF8D1B"
"Casino San Matteo"	"Italy"	"EN"	"US 5"	"LTL-2962a"	5618	45	"n/a"	"n/a"	"others"	-4274	-4681	15.16	41.809	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-2962a"	"595_selectedLayer"	"<b>Casino San Matteo</b> / n/a (others)<br/>date: 5618 +/- 45 BP [LTL-2962a]<br/>tpq/taq: -4274 to -4681 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 5</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	595	"#FF1B1B"
"Defensola"	"Italy"	"EN"	"Defensola A"	"LTL-2719a"	5746	45	"n/a"	"n/a"	"others"	-4364	-4793	16.155946	41.897824	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-2719a"	"596_selectedLayer"	"<b>Defensola</b> / n/a (others)<br/>date: 5746 +/- 45 BP [LTL-2719a]<br/>tpq/taq: -4364 to -4793 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Defensola A</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	596	"#FF1B1B"
"Defensola"	"Italy"	"EN"	"Defensola A"	"LTL-2720a"	6178	55	"n/a"	"n/a"	"others"	-4841	-5363	16.155946	41.897824	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-2720a"	"597_selectedLayer"	"<b>Defensola</b> / n/a (others)<br/>date: 6178 +/- 55 BP [LTL-2720a]<br/>tpq/taq: -4841 to -5363 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Defensola A</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	597	"#FF1B1B"
"Pulo di Molfetta"	"Italy"	"EN"	"US 60"	"LTL-2836a"	5216	40	"animal bone"	"n/d"	"short life"	-3803	-4311	16.575815	41.194638	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-2836a"	"598_selectedLayer"	"<b>Pulo di Molfetta</b> / animal bone (short life)<br/>date: 5216 +/- 40 BP [LTL-2836a]<br/>tpq/taq: -3803 to -4311 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 60</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	598	"#FF1B1B"
"Terragne"	"Italy"	"EN"	"US 3"	"Beta-59933"	6870	70	"n/a"	"n/a"	"others"	-5535	-6014	17.626339	40.392311	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"Beta-59933"	"599_selectedLayer"	"<b>Terragne</b> / n/a (others)<br/>date: 6870 +/- 70 BP [Beta-59933]<br/>tpq/taq: -5535 to -6014 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>US 3</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	599	"#FF1B1B"
"Terragne"	"Italy"	"LM"	"US 5"	"Beta-59934"	6930	70	"animal bone"	"Cervus sp."	"short life"	-5569	-6062	17.626339	40.392311	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"Beta-59934"	"600_selectedLayer"	"<b>Terragne</b> / animal bone (short life)<br/>date: 6930 +/- 70 BP [Beta-59934]<br/>tpq/taq: -5569 to -6062 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>US 5</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	600	"#3737FF"
"Defensola"	"Italy"	"EN"	"Defensola A"	"LTL-4500a"	6741	50	"n/a"	"n/a"	"others"	-5479	-5834	16.155946	41.897824	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-4500a"	"601_selectedLayer"	"<b>Defensola</b> / n/a (others)<br/>date: 6741 +/- 50 BP [LTL-4500a]<br/>tpq/taq: -5479 to -5834 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Defensola A</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	601	"#FF1B1B"
"Defensola"	"Italy"	"EN"	"Defensola A"	"LTL-4577a"	6290	45	"n/a"	"n/a"	"others"	-5004	-5471	16.155946	41.897824	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-4577a"	"602_selectedLayer"	"<b>Defensola</b> / n/a (others)<br/>date: 6290 +/- 45 BP [LTL-4577a]<br/>tpq/taq: -5004 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Defensola A</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	602	"#FF1B1B"
"Palata"	"Italy"	"EN"	"Phase III, Burial 1"	"LTL-5187a"	6576	45	"human bone"	"Homo sapiens"	"short life"	-5365	-5660	16.0659	41.2222	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-5187a"	"603_selectedLayer"	"<b>Palata</b> / human bone (short life)<br/>date: 6576 +/- 45 BP [LTL-5187a]<br/>tpq/taq: -5365 to -5660 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase III, Burial 1</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	603	"#FF1B1B"
"Palata"	"Italy"	"EN"	"Phase III, Burial 2"	"LTL-5188a"	6561	50	"human bone"	"Homo sapiens"	"short life"	-5319	-5661	16.0659	41.2222	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-5188a"	"604_selectedLayer"	"<b>Palata</b> / human bone (short life)<br/>date: 6561 +/- 50 BP [LTL-5188a]<br/>tpq/taq: -5319 to -5661 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Phase III, Burial 2</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	604	"#FF1B1B"
"Masseria Stevanato"	"Italy"	"MN"	"Layer 13"	"LTL-620a"	5018	60	"n/a"	"n/a"	"others"	-3540	-4043	16.8676	41.0687	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-620a"	"605_selectedLayer"	"<b>Masseria Stevanato</b> / n/a (others)<br/>date: 5018 +/- 60 BP [LTL-620a]<br/>tpq/taq: -3540 to -4043 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 13</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	605	"#FF8D1B"
"Masseria Stevanato"	"Italy"	"MN"	"Layer 12"	"LTL-621a"	5244	55	"n/a"	"n/a"	"others"	-3798	-4333	16.8676	41.0687	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-621a"	"606_selectedLayer"	"<b>Masseria Stevanato</b> / n/a (others)<br/>date: 5244 +/- 55 BP [LTL-621a]<br/>tpq/taq: -3798 to -4333 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 12</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	606	"#FF8D1B"
"Carpignano Salentino"	"Italy"	"MN"	"Burial of Arnesano"	"LTL-048a"	5665	30	"human bone"	"Homo sapiens"	"short life"	-4353	-4681	18.341256	40.196751	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-048a"	"607_selectedLayer"	"<b>Carpignano Salentino</b> / human bone (short life)<br/>date: 5665 +/- 30 BP [LTL-048a]<br/>tpq/taq: -4353 to -4681 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Burial of Arnesano</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	607	"#FF8D1B"
"Santa Anna d'Oria III"	"Italy"	"EN"	"Layer 2"	"LTL-1060a"	6352	60	"n/a"	"n/a"	"others"	-5036	-5526	17.639	40.499	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-1060a"	"608_selectedLayer"	"<b>Santa Anna d'Oria III</b> / n/a (others)<br/>date: 6352 +/- 60 BP [LTL-1060a]<br/>tpq/taq: -5036 to -5526 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 2</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	608	"#FF1B1B"
"Santa Anna d'Oria III"	"Italy"	"EN"	"Layer 3"	"LTL-1061"	6600	60	"n/a"	"n/a"	"others"	-5323	-5724	17.639	40.499	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-1061"	"609_selectedLayer"	"<b>Santa Anna d'Oria III</b> / n/a (others)<br/>date: 6600 +/- 60 BP [LTL-1061]<br/>tpq/taq: -5323 to -5724 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	609	"#FF1B1B"
"Santa Anna d'Oria III"	"Italy"	"EN"	"Layer 3"	"LTL-1062a"	6442	50	"n/a"	"n/a"	"others"	-5214	-5614	17.639	40.499	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-1062a"	"610_selectedLayer"	"<b>Santa Anna d'Oria III</b> / n/a (others)<br/>date: 6442 +/- 50 BP [LTL-1062a]<br/>tpq/taq: -5214 to -5614 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Layer 3</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	610	"#FF1B1B"
"Lama Balice"	"Italy"	"EN"	"Burial T1"	"LTL-1212a"	6542	45	"human bone"	"Homo sapiens"	"short life"	-5317	-5631	16.759	41.124	"Fiorentino et al. 2013"	"https://doi.org/10.1177/0959683613486942"	"LTL-1212a"	"611_selectedLayer"	"<b>Lama Balice</b> / human bone (short life)<br/>date: 6542 +/- 45 BP [LTL-1212a]<br/>tpq/taq: -5317 to -5631 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Burial T1</i> <br/>ref: <a href=\"https://doi.org/10.1177/0959683613486942\" target=\"_blank\">Fiorentino et al. 2013</a>"	611	"#FF1B1B"
