SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	tpq	taq	Longitude	Latitude	bib	bib_url
Valada do Mato	Portugal	EN	US 7-5A	GrA-18296	6370	80	animal bone	n/d	-4993	-5618	-7.9902777	38.60806	Diniz 2007	Dinz07
Valada do Mato	Portugal	EN	US 7-5A	GrA-18298	6530	90	animal bone	n/d	-5208	-5731	-7.9902777	38.60806	Diniz 2007	Dinz07
Valada do Mato	Portugal	EN	US5	Wk-12076	6316	37	animal bone	n/d	-5059	-5471	-7.9902777	38.60806	Carvalho 2019	http://dx.doi.org/10.7203/SAGVNTVM.51.12934
Valada do Mato	Portugal	EN	US17	Wk-12077	6676	37	animal bone	n/d	-5477	-5726	-7.9902777	38.60806	Carvalho 2019	http://dx.doi.org/10.7203/SAGVNTVM.51.12934
Valado do Mato	Portugal	EN	US 7-5A	Beta-153914	6030	50	wood charcoal	n/d	-4711	-5211	-7.9902777	38.60806	Diniz 2001	Diniz01
Vale Boi	Portugal	EN	Layer 2	Wk-17030	6036	39	animal bone	Ovis/Capra	-4722	-5207	-8.8119	37.087	Carvalho 2008	Carvalho08
Vale Boi	Portugal	EN	Layer 2	OxA-13445	6042	34	animal bone	Ovis/Capra	-4732	-5206	-8.8119	37.087	Carvalho 2008	Carvalho08
Vale Boi	Portugal	EN	Layer 2	Wk-17842	6095	40	animal bone	Cervus sp.	-4794	-5283	-8.8119	37.087	Carvalho 2008	Carvalho08
Vale Boi	Portugal	LM	Layer 2 (base)	TO-12197	7500	90	human bone	Homo sapiens	-6024	-6647	-8.8119	37.087	Carvalho 2008	Carvalho08
Vale Boi	Portugal	EN	Layer 2	Wk-17843	6018	34	animal bone	Oryctolagus sp.	-4721	-5203	-8.8119	37.087	Carvalho 2008	Carvalho08
Vale da Fonte da Moça	Portugal	LM	Layer 50-60	TO-11863	6650	60	animal bone	Mammal and bird	-5374	-5739	-8.6651	39.1644	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale da Fonte da Moça	Portugal	LM	Layer 100-120	TO-11864	6890	140	animal bone	"Sus sp., Oryctolagus, Snake indet."	-5369	-6233	-8.6651	39.1644	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale da Fonte da Moça	Portugal	LM	Layers 100/110/B10	Beta-139712	6910	90	shell	n/d	-5484	-6073	-8.6651	39.1644	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale da Fonte da Moça	Portugal	LM	Layers 100/110/K9	Beta-139713	7330	110	shell	n/d	-5802	-6568	-8.6651	39.1644	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale de Cerdeira	Portugal	LM	SU1 (hearth)	GrN-25613	6090	40	wood charcoal	n/d	-4792	-5216	-8.1418	41.6351	Meireles 2010	Meireles10
Vale de Cerdeira	Portugal	LM	SU1 (hearth)	GrN-25614	6240	50	wood charcoal	n/d	-4943	-5465	-8.1418	41.6351	Meireles 2010	Meireles10
Vale de Romeiras	Portugal	LM	Skeleton 9	Ua-47983	6625	51	human bone	Homo sapiens	-5376	-5723	-8.3237	38.2505	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale de Romeiras	Portugal	LM	Middle levels	ICEN-144	7130	110	animal bone	n/d	-5632	-6416	-8.3237	38.2505	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale de Romeiras	Portugal	LM	Middle levels	ICEN-146	7350	60	shell	n/d	-5992	-6434	-8.3237	38.2505	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale de Romeiras	Portugal	LM	Middle levels	ICEN-150	7390	80	shell	n/d	-5986	-6478	-8.3237	38.2505	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale de Romeiras	Portugal	LM	Skeleton 19	Ua-46972	7640	55	human bone	Homo sapiens	-6243	-6684	-8.3237	38.2505	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vale Marim I	Portugal	EN	Structure N17	Beta-223688	6090	50	wood charcoal	Arbutus sp.	-4730	-5297	-8.806815	37.9302	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Vale Marim I	Portugal	EN	Layer 2A	Beta-417015	7020	30	wood charcoal	Pinus sp.	-5736	-6020	-8.806815	37.9302	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Vale Marim I	Portugal	EN	Layer 2A	Beta-373853	7170	40	wood charcoal	Arbutus sp.	-5850	-6225	-8.806815	37.9302	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Vale Marim I	Portugal	EN	Layer 2A	Beta-417016	7180	30	wood charcoal	n/d	-5914	-6221	-8.806815	37.9302	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Vale Pincel I	Portugal	EN	"Layer 2b, str. 75"	Beta-165945	6350	40	wood charcoal	Pinus pinea	-5074	-5475	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 79"	Beta-165793	6390	50	wood charcoal	Olea europaea	-5127	-5528	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 87"	Beta-168462	6460	40	wood charcoal	Quercus perennifolio	-5221	-5611	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 70"	Beta-165944	6490	50	wood charcoal	Pinus pinea	-5220	-5623	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 44"	Beta-168465	6490	40	wood charcoal	n/d	-5230	-5617	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 24"	Beta-165946	6540	40	wood charcoal	Pinus pinea	-5324	-5627	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. D19"	ICEN-723	6540	60	wood charcoal	Arbutus unedo	-5224	-5664	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 10"	Beta-165792	6600	50	wood charcoal	Pistacia lentiscus	-5369	-5713	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 27E"	Beta-162912	6660	40	wood charcoal	Pistacia sp.	-5475	-5724	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. A20"	ICEN-724	6700	60	wood charcoal	Arbutus unedo	-5416	-5828	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Pincel I	Portugal	EN	"Layer 2b, str. 8"	Beta-164664	6740	40	wood charcoal	Pinus pinea	-5483	-5781	-8.844087	37.94075	Soares et al. 2016	https://10.1016/j.jaa.2016.01.007
Vale Santo 1	Portugal	EN	Midden	Wk-12139	6625	51	shell	Thais sp.	-5376	-5723	-8.9648	37.0463	Carvalho 2008	Carvalho08
Vale Santo 1	Portugal	EN	Midden	Wk-6673	6720	120	shell	Thais sp.	-5221	-6018	-8.9648	37.0463	Carvalho 2008	Carvalho08
Várzea da Mó	Portugal	LM	Skeleton 1	Ua-46310	6305	44	human bone	Homo sapiens	-5040	-5472	-8.34	38.28	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Várzea da Mó	Portugal	LM	Middle levels	ICEN-273	7110	50	shell	n/d	-5747	-6219	-8.34	38.28	Peyroteo-Stjerna 2021	https://doi.org/10.1017/RDC.2020.100
Vaures	France	MN	"St . 410 (dépôt nord, base)"	Erl-12077	5362	47	wood charcoal	n/d	-3978	-4357	0.4959	44.8666	Fouéré 2011	Fouere08
Velilla	Spain	MN	Upper Layer	GrN-18486	5070	175	wood charcoal	n/d	-3104	-4489	-4.3667	42.4	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Velilla	Spain	MN	Upper Layer	GrN-18487	5195	115	wood charcoal	n/d	-3540	-4444	-4.3667	42.4	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Velilla	Spain	MN	Upper Layer	GrN-17167	5200	55	wood charcoal	n/d	-3770	-4322	-4.3667	42.4	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Velilla	Spain	MN	Upper Layer	GrN-17166	5250	50	wood charcoal	n/d	-3805	-4330	-4.3667	42.4	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Velilla	Spain	EN	Lower Layer	GrN-20327	6130	190	wood charcoal	n/d	-4347	-5656	-4.3667	42.4	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
Vidigal	Portugal	EN	Layer 2 (shell midden)	GX-14557	6030	180	animal bone	n/d	-4272	-5610	-8.7799	37.8263	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Vidigal	Portugal	EN	Layer 3 (pavement)	Ly-4695	6640	90	animal bone	n/d	-5225	-5878	-8.7799	37.8263	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Vidigal	Portugal	EN	Layer 4	Beta-452078	6800	30	animal bone	Cervus sp.	-5567	-5829	-8.7799	37.8263	Soares & Silva 2018	https://10.1016/j.jasrep.2017.11.019
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 64F	Beta-152138	5410	40	wood charcoal	n/d	-4004	-4440	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 78F	Beta-152139	5530	60	wood charcoal	n/d	-4054	-4609	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	"phase 3, fossé St. 17"	Gif-9023	5020	50	animal bone	n/d	-3637	-4035	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 4001P	Gif-9241	5340	80	wood charcoal	n/d	-3803	-4451	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 4005P	Gif-9242	5300	70	wood charcoal	n/d	-3801	-4430	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 5007P	Gif-9243	5160	80	wood charcoal	n/d	-3643	-4333	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 5009P	Gif-9244	5040	50	wood charcoal	n/d	-3640	-4040	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 5001P	Gif-9245	5180	70	wood charcoal	n/d	-3653	-4330	1.346189	43.52797	Gandelin 2011	Gandelin11
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 366F	Beta-152136	5340	70	wood charcoal	n/d	-3945	-4444	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 1M	Erl-11366	5077	45	human bone	Homo sapiens	-3650	-4045	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	St Q20-F	Gif-6313	5400	90	wood charcoal	n/d	-3813	-4545	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 22N	Gif-9026	5460	70	wood charcoal	n/d	-3982	-4546	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	F3 (fossé)	Ly-2327	5255	50	plant seed	n/d	-3807	-4331	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	Fosse O 14-1	Ly-2486	5053	46	plant seed	n/d	-3645	-4040	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 166	Ly-3559	5325	30	human bone	Homo Sapiens	-3984	-4332	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	F1 US1007 (fossé)	Ly-3700	5035	35	animal bone	n/d	-3648	-3976	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	VTC D4-7	Ly-8252	5260	55	wood charcoal	n/d	-3803	-4336	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	Fosse O 8-5	Ly-8253	5060	45	wood charcoal	n/d	-3647	-4041	1.346189	43.52797	Gandelin et al. 2018	Gandelin18
Villeneuve-Tolosane / Cugnaux	France	MN	80F haut (fossé)	Beta-152135	5130	40	wood charcoal	n/d	-3709	-4218	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 250 US2	Beta-152137	5750	40	wood charcoal	n/d	-4398	-4790	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture P4-3	Erl-11364	5154	45	human bone	Homo Sapiens	-3711	-4233	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 30	Ly-2326	5340	45	human bone	Homo Sapiens	-3971	-4349	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	R21-1 (puits)	Ly-2328	5220	45	wood charcoal	n/d	-3799	-4318	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	P17-1 (fossé)	Ly-2487	5085	40	plant seed	n/d	-3654	-4044	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 18	Ly-3558	5090	30	human bone	Homo Sapiens	-3709	-4037	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 13	Ly-3697	5310	40	human bone	Homo Sapiens	-3965	-4336	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	F2 US2024 (fossé)	Ly-3698	5175	40	animal bone	n/d	-3784	-4235	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Sépulture 165	Ly-3699	5250	35	human bone	Homo Sapiens	-3950	-4316	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	80F fond (fossé)	Beta-152134	5160	50	wood charcoal	n/d	-3708	-4240	1.346189	43.52797	Vaquer et al. 2008	Vaquer08
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 8 SXII	Gif-4848	5200	80	wood charcoal	n/d	-3651	-4343	1.346189	43.52797	Vaquer 1990	Vaquer90
Villeneuve-Tolosane / Cugnaux	France	MN	Structure 30 SXII	Gif-4849	5080	80	wood charcoal	n/d	-3538	-4244	1.346189	43.52797	Vaquer 1990	Vaquer90
Villeneuve-Tolosane / Cugnaux	France	MN	Puits R21-1	Gif-5496	5170	120	wood charcoal	n/d	-3528	-4442	1.346189	43.52797	Vaquer 1990	Vaquer90
Villeneuve-Tolosane / Cugnaux	France	MN	escargotière E5-2	Gif-5497	5490	120	wood charcoal	n/d	-3808	-4790	1.346189	43.52797	Vaquer 1990	Vaquer90
Villeneuve-Tolosane / Cugnaux	France	MN	Structure VT-213 23	MC-948	5300	100	wood charcoal	n/d	-3660	-4488	1.346189	43.52797	Vaquer 1990	Vaquer90
"Villetoureix \chez Tuilet\"""""	France	MN	n/a	Erl-12687	5539	44	wood charcoal	n/d	-4177	-4545	0.33767	45.26548	Chancerel 2013	Chancerel13
"Villetoureix \chez Tuilet\"""""	France	MN	n/a	Erl-12691	5421	44	wood charcoal	n/d	-4000	-4445	0.33767	45.26548	Chancerel 2013	Chancerel13
Xestido III	Spain	LM	Hearth	GrN-16839	7310	160	wood charcoal	n/d	-5659	-6681	-7.478983	43.36449	Juan Cabanilles & Martí Oilver 2002	JuanCabanilles02
ZAC Bellevue	France	EN	fosse F.61	Beta-403662	6120	30	wood charcoal	n/d	-4846	-5216	-1.429788	48.01274	Tinevez 2022	https://doi.org/10.4000/rao.8024
ZAC Lavallot	France	EN	F450	Beta-414515	5960	30	wood charcoal	n/d	-4706	-5001	-4.425081	48.42002	Tinevez 2022	https://doi.org/10.4000/rao.8024
Piazzana	Italy	EM	Spit-3I	LTL-19032A	11403	60	wood charcoal	Corylus avellana	-11469	-11223	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Zemunica Cave	Croatia	LM	Mesolithic level	Beta-218732	10000	70	wood charcoal	n/d	-9833	-9323	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Piazzana	Italy	EM	Spit-3D	LTL-19031A	9795	60	plant seed	Corylus avellana	-9387	-8990	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Zemunica Cave	Croatia	EN	Impressa level	Beta-225632	9700	50	wood charcoal	n/d	-9268	-8870	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	Level-19	GifA-101337	9440	120	shell	Patella sp.	-9176	-8392	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	Level-16_Spit-2	GifA-101336	9330	120	wood charcoal	n/a	-9087	-8314	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Zemunica Cave	Croatia	EN	Impressa level	Beta-225633	9310	60	human bone	n/d	-8722	-8348	16.68662	43.584042	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	Level-19	GifA-101338	9230	100	wood charcoal	n/a	-8714	-8287	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EN	Level-10_Spit-1	GifA-95051	9110	100	animal bone	n/a	-8588	-8010	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	US-48391_Burial	LTL-15787A	8990	50	wood charcoal	Prunus t. mahaleb/spinosa	-8283	-7978	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	US-29203	LTL-15939A	8869	65	plant seed	Corylus avellana	-8226	-7753	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abric de les Obagues de Ratera	Spain	LM	13B2	CNA-4629.1.1	8800	40	wood charcoal	Pinus tipus sylvestris/uncinata	-8160	-7690	0.98546	42.59338	Gassiot et al. 2020	Gassiot20
Abri Pendimoun	France	EM	Level-16_Spit-2	GifA-101335	8790	90	shell	Patella sp.	-8204	-7618	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri Pendimoun	France	EM	US-48391_Burial	LTL-15788A	8582	45	animal bone	Homo sapiens (perinatal)	-7719	-7541	7.505944	43.812212	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri du Mourre de S?ve	France	UM	US-42/36	Ly-151 / OxA	8435	70	wood charcoal	Quercus sp.	-7582	-7310	4.903	44.023514	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 1. 608/3. Z 180-172	Beta-493220	8220	30	wood charcoal	Quercus sp.	-7362	-7088	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Vruca pecina	Montenegro	LM	"Quad. B4/4, spit 21, inv. VR-40/97-1"	OxA-31133	8200	45	animal bone	Cervus elaphus	-7412	-7079	19.359722	42.516111	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 1. 611. Z 170	Beta-473942	8200	30	wood charcoal	Quercus sp. evergreen	-7325	-7083	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Le Coste	Italy	EMLM	n/a	LTL-18648A	8083	55	wood charcoal	Fraxinus sp.	-7275	-6806	10.504196	44.167446	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Gramari	France	MM	"Underlying Layer 3a, Layer 3b1-2"	Gif-753	8000	190	wood charcoal	n/d	-7440	-6501	5.2167	44.0167	Guilbert et al. 2004	Guilbert04
Riparo di Vatte di Zambana	Italy	LM	Layer 10	R-491	8000	110	wood charcoal	n/d	-7265	-6636	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Abrigo de Pena 14	Spain	LM	b	GrN-25998	8000	90	wood charcoal	n/d	-7167	-6663	-0.933805	42.387404	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Abrigo de Pena 14	Spain	LM	b	GrN-25999	8000	80	wood charcoal	n/d	-7132	-6675	-0.933805	42.387404	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Grotta delle Uccerie	Italy	EM	Layer 2	LTL-1514A	7998	80	wood charcoal	n/d	-7129	-6673	12.308996	37.949805	Lo Vetro & Martini 2016	https://doi.org/10.1016/j.quaint.2015.12.043
Odmut cave	Montenegro	LM	"Ib Block II, spit 18, inv. 199 (S.1)"	OxA-34966	7980	50	animal bone	Cervus elaphus	-7042	-6701	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de la Cativera	Spain	EM	Layer A	AA-23367	7979	60	wood charcoal	n/d	-7047	-6690	1.33365	41.185513	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
Grotta dell'Uzzo	Italy	EM	C[3]-A[7-16]-F[18-16]	OxA-V-2365-39	7971	37	human bone	Homo sapiens	-7036	-6706	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	https://doi.org/10.1038/srep16288
Riparo Gaban	Italy	LM	Layer FA	KIA-10364	7971	42	wood charcoal	n/d	-7037	-6703	11.12435	46.093052	Kozlowski & Dalmeri 2000	Kozlowski00
Cap Ragnon	France	EN	n/a	MC-500-A	7970	130	shell	n/d	-7278	-6554	5.25	43.367	Binder 1987	Binder87
A Daupharde	France	LM	Layer R1	OxA-6775(Ly-382)	7960	90	animal bone	n/d	-7089	-6637	5.509629	46.750552	Seara et al. 2002	Seara02
Grotte Gazel	France	LM	n/a	Ly-1994	7960	50	n/a	n/a	-7036	-6689	2.421154	43.325325	Manning et al. 2016	https://doi.org/10.5334/joad.40
Grotte Gazel	France	MM	Porche F6-F9	Ly-1994(GrA-22001)	7960	50	wood charcoal	n/a	-7036	-6689	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Riparo di Vatte di Zambana	Italy	LM	"Layer 10, Hearth III"	R-490a	7960	100	wood charcoal	n/d	-7130	-6612	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Cueva de Nerja	Spain	LM	unit 5 inf	GaK-8962	7960	200	wood charcoal	n/d	-7425	-6467	-3.844529	36.762871	Serrano et al. 1997	https://doi.org/10.1006/qres.1997.1920
Grotta dell'Uzzo	Italy	LM	"Trench F, cut 12"	MAMS-16238	7957	25	animal bone	Mysticeti sp.	-7029	-6707	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abrigo de Angel 1	Spain	LM	Layer 8c	GrA-27278	7955	45	wood charcoal	n/d	-7033	-6691	-0.419859	40.70792	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Abri de Saint-Mitre	France	MM	Abri 3: Layer 4a	MC-266	7950	150	wood charcoal	n/d	-7300	-6512	5.6667	43.8834	Banadora BD	Banadora21
Abri du Pas de la Charmate	France	LM	Lauer C1	Ly-4380	7950	100	wood charcoal	n/d	-7116	-6604	5.3669	45.0501	Bintz et al. 1995	Bintz95
Baume de Montclus	France	MM	Layer 17-30	Ly-12385(SacA-43213)	7950	40	animal bone	Cervus elaphus	-7031	-6693	4.43047	44.26473	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Montclus	France	LM	Layer 23	MC-730	7950	100	wood charcoal	n/d	-7116	-6604	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Pian dei Cavalli	Italy	LM	CA1	x-1	7950	240	wood charcoal	n/d	-7459	-6377	9.294722	46.419665	Biagi 1997	Biagi1997b
Mala Triglavca	Slovenia	LM	"Grid 4, Layer 2.50 2.70"	Poz-16341	7950	50	animal bone	Cervus elaphus	-7034	-6676	13.9568	45.6744	Mlekuz et al. 2008	https://doi.org/10.4312/dp.35.18
Abrigo de Verdelpino	Spain	UM	IV	CSIC-153b	7950	150	animal bone	n/d	-7300	-6512	-2.08	40.15	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Roc del Migdia	Spain	UM	Layer II	UBAR-198	7950	370	wood charcoal	n/d	-7748	-6119	2.3765	41.9658	Pallares et al. 1997	https://doi.org/10.3989/tp.1997.v54.i1.382
Riparo di Vatte di Zambana	Italy	EM	Burial	KIA-12442	7943	46	human bone	Homo sapiens	-7031	-6674	11.077612	46.164499	Gazzoni et al. 2021	https://doi.org/10.4000/bmsap.7518
Piazzana	Italy	LM	Spit-3A1	LTL-19029A	7932	55	wood charcoal	Abies alba  	-7031	-6661	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Abri du Monte Leone	France	MM	US 20	AA-35788	7930	85	wood charcoal	n/d	-7045	-6611	9.184647	41.387823	Costa 2004	https://doi.org/10.3406/galip.2004.2043
San Nicolao di Pietra Colice	Italy	LM	"UE44, pit hearth"	LTL-16521A	7926	45	wood charcoal	Juniperus sp.	-7026	-6663	9.5727	44.2557	Campana et al. 2019	Campana19
Vrbicka cave	Montenegro	LM	"Tr. 1/2013, spit 5, quad. 103/102/C"	OxA-32862	7923	39	plant seed	Corylus avellana	-7024	-6664	18.889957	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Campu Stefanu	France	MM	US 114-119	UGAMS-3824(AA-097)	7920	35	human bone	Homo sapiens	-7022	-6664	8.8612	41.739	Cesari et al. 2008	Cesari08
Su Coloru	Italy	LM	"US L, cut 3"	Beta-145957	7920	80	wood charcoal	n/d	-7038	-6610	8.712183	40.661832	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Grotta dell'Uzzo	Italy	LM	"Trench F, cuts13-14"	P-2734	7910	70	wood charcoal	n/d	-7031	-6617	12.786694	38.109951	Meulengracht et al. 1981	https://doi.org/10.1017/S0033822200037620
Cueva de Nerja	Spain	LM	LM	CNA-3293.2.1	7907	39	human bone	Homo sapiens	-7020	-6657	-3.844529	36.762871	Fernondez et al. 2020	https://doi.org/10.1007/s12520-020-01207-x
Riparo Gaban	Italy	LM	Layer FA	KIA-10367	7902	55	wood charcoal	n/d	-7024	-6643	11.12435	46.093052	Kozlowski & Dalmeri 2000	Kozlowski00
Abric de les Obagues de Ratera	Spain	LM	13B2	CNA.5758.1.1	7902	33	wood charcoal	Pinus tipus sylvestris/uncinata	-7016	-6657	0.98546	42.59338	Gassiot et al. 2022	Gassiot22
Grotte de Camprafaud	France	EN	Layer 20	Gif-3077	7900	150	wood charcoal	n/d	-7230	-6481	2.903389	43.45797	Rodriguez 1984	Rodriguez84
